horizon,model,metric,value,best_benchmark,best_benchmark_value,gap_to_best_benchmark,improved_on_best_benchmark
6,grievance_gbm,mse,1.0358523442079512,benchmark_lag123,0.4143920807180286,0.6214602634899227,FALSE
6,grievance_rf,mse,1.1147130325853944,benchmark_lag123,0.4143920807180286,0.7003209518673659,FALSE
7,grievance_gbm,mse,1.0483259147447723,benchmark_lag123,0.4289832348554322,0.6193426798893401,FALSE
7,grievance_rf,mse,1.1415416285200235,benchmark_lag123,0.4289832348554322,0.7125583936645913,FALSE
1,grievance_gbm,rmse,0.8178032987287364,benchmark_lag123,0.5518688803085332,0.26593441842020316,FALSE
1,grievance_rf,rmse,0.8265368770321198,benchmark_lag123,0.5518688803085332,0.27466799672358655,FALSE
2,grievance_gbm,rmse,0.8870452229132545,benchmark_lag123,0.5855885475884506,0.3014566753248039,FALSE
2,grievance_rf,rmse,0.898492676303921,benchmark_lag123,0.5855885475884506,0.31290412871547046,FALSE
3,grievance_gbm,rmse,0.9534619068763217,benchmark_lag123,0.6018544245260979,0.35160748235022377,FALSE
3,grievance_rf,rmse,0.9685827007626013,benchmark_lag123,0.6018544245260979,0.3667282762365034,FALSE
4,grievance_gbm,rmse,0.9901073432661283,benchmark_lag123,0.6284252623960563,0.3616820808700719,FALSE
4,grievance_rf,rmse,1.0111340205354478,benchmark_lag123,0.6284252623960563,0.3827087581393914,FALSE
5,grievance_gbm,rmse,1.0153722220625412,benchmark_lag123,0.634368779209109,0.38100344285343224,FALSE
5,grievance_rf,rmse,1.0416362175363318,benchmark_lag123,0.634368779209109,0.4072674383272229,FALSE
6,grievance_gbm,rmse,1.0177683155846182,benchmark_lag123,0.6437329265448744,0.37403538903974387,FALSE
6,grievance_rf,rmse,1.055799712343868,benchmark_lag123,0.6437329265448744,0.4120667857989937,FALSE
7,grievance_gbm,rmse,1.0238778807771816,benchmark_lag123,0.654968117434301,0.3689097633428806,FALSE
7,grievance_rf,rmse,1.0684295149985439,benchmark_lag123,0.654968117434301,0.41346139756424294,FALSE
