country_name,country_id,month,month_id,fatalities_total,fatalities_state_based,fatalities_non_state,fatalities_one_sided,fatalities_ahead_1m,fatalities_ahead_2m,fatalities_ahead_3m,fatalities_ahead_4m,fatalities_ahead_5m,fatalities_ahead_6m,fatalities_ahead_7m,log_fatalities_ahead_1m,log_fatalities_ahead_2m,log_fatalities_ahead_3m,log_fatalities_ahead_4m,log_fatalities_ahead_5m,log_fatalities_ahead_6m,log_fatalities_ahead_7m,lag1,lag2,lag3,roll3,log_lag1,log_lag2,log_lag3,log_roll3,horizon,origin_month_id,target_month_id
Trinidad and Tobago,3,2021-11-01,383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,383,384
Trinidad and Tobago,3,2021-12-01,384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,384,385
Trinidad and Tobago,3,2022-01-01,385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,385,386
Trinidad and Tobago,3,2022-02-01,386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,386,387
Trinidad and Tobago,3,2022-03-01,387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,387,388
Trinidad and Tobago,3,2022-04-01,388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,388,389
Trinidad and Tobago,3,2022-05-01,389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,389,390
Trinidad and Tobago,3,2022-06-01,390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,390,391
Trinidad and Tobago,3,2022-07-01,391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,391,392
Trinidad and Tobago,3,2022-08-01,392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,392,393
Trinidad and Tobago,3,2022-09-01,393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,393,394
Trinidad and Tobago,3,2022-10-01,394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,394,395
Trinidad and Tobago,3,2022-11-01,395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,395,396
Trinidad and Tobago,3,2022-12-01,396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,396,397
Trinidad and Tobago,3,2023-01-01,397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,397,398
Trinidad and Tobago,3,2023-02-01,398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,398,399
Trinidad and Tobago,3,2023-03-01,399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,399,400
Trinidad and Tobago,3,2023-04-01,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,400,401
Trinidad and Tobago,3,2023-05-01,401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,401,402
Trinidad and Tobago,3,2023-06-01,402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,402,403
Trinidad and Tobago,3,2023-07-01,403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,403,404
Trinidad and Tobago,3,2023-08-01,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,404,405
Trinidad and Tobago,3,2023-09-01,405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,405,406
Trinidad and Tobago,3,2023-10-01,406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,406,407
Trinidad and Tobago,3,2023-11-01,407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,407,408
Trinidad and Tobago,3,2023-12-01,408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,408,409
Trinidad and Tobago,3,2024-01-01,409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,409,410
Trinidad and Tobago,3,2024-02-01,410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,410,411
Trinidad and Tobago,3,2024-03-01,411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,411,412
Trinidad and Tobago,3,2024-04-01,412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,412,413
Trinidad and Tobago,3,2024-05-01,413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,413,414
Trinidad and Tobago,3,2024-06-01,414,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,1,414,415
Trinidad and Tobago,3,2024-07-01,415,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,0,NA,NA,0,0,0,0,0,0,0,0,1,415,416
Trinidad and Tobago,3,2024-08-01,416,0,0,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,1,416,417
Trinidad and Tobago,3,2024-09-01,417,0,0,0,0,0,0,0,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,0,0,0,0,0,0,0,0,1,417,418
Trinidad and Tobago,3,2024-10-01,418,0,0,0,0,0,0,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,1,418,419
Trinidad and Tobago,3,2024-11-01,419,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,1,419,420
Venezuela,4,2020-12-01,372,0,0,0,0,0,1,0,1,4,6,0,0,0.6931471805599453,0,0.6931471805599453,1.6094379124341005,1.9459101490553132,0,0,0,0,0,0,0,0,0,1,372,373
Venezuela,4,2021-01-01,373,0,0,0,0,1,0,1,4,6,0,0,0.6931471805599453,0,0.6931471805599453,1.6094379124341005,1.9459101490553132,0,0,0,0,0,0,0,0,0,0,1,373,374
Venezuela,4,2021-02-01,374,1,0,1,0,0,1,4,6,0,0,2,0,0.6931471805599453,1.6094379124341005,1.9459101490553132,0,0,1.0986122886681098,0,0,0,0,0,0,0,0,1,374,375
Venezuela,4,2021-03-01,375,0,0,0,0,1,4,6,0,0,2,0,0.6931471805599453,1.6094379124341005,1.9459101490553132,0,0,1.0986122886681098,0,1,0,0,0.3333333333333333,0.6931471805599453,0,0,0.2876820724517809,1,375,376
Venezuela,4,2021-04-01,376,1,0,0,1,4,6,0,0,2,0,0,1.6094379124341005,1.9459101490553132,0,0,1.0986122886681098,0,0,0,1,0,0.3333333333333333,0,0.6931471805599453,0,0.2876820724517809,1,376,377
Venezuela,4,2021-05-01,377,4,1,0,3,6,0,0,2,0,0,6,1.9459101490553132,0,0,1.0986122886681098,0,0,1.9459101490553132,1,0,1,0.6666666666666666,0.6931471805599453,0,0.6931471805599453,0.5108256237659906,1,377,378
Venezuela,4,2021-06-01,378,6,0,0,6,0,0,2,0,0,6,13,0,0,1.0986122886681098,0,0,1.9459101490553132,2.6390573296152584,4,1,0,1.6666666666666667,1.6094379124341003,0.6931471805599453,0,0.9808292530117263,1,378,379
Venezuela,4,2021-07-01,379,0,0,0,0,0,2,0,0,6,13,11,0,1.0986122886681098,0,0,1.9459101490553132,2.6390573296152584,2.4849066497880004,6,4,1,3.6666666666666665,1.9459101490553132,1.6094379124341003,0.6931471805599453,1.5404450409471488,1,379,380
Venezuela,4,2021-08-01,380,0,0,0,0,2,0,0,6,13,11,7,1.0986122886681098,0,0,1.9459101490553132,2.6390573296152584,2.4849066497880004,2.0794415416798357,0,6,4,3.3333333333333335,0,1.9459101490553132,1.6094379124341003,1.4663370687934272,1,380,381
Venezuela,4,2021-09-01,381,2,0,0,2,0,0,6,13,11,7,2,0,0,1.9459101490553132,2.6390573296152584,2.4849066497880004,2.0794415416798357,1.0986122886681098,0,0,6,2,0,0,1.9459101490553132,1.0986122886681098,1,381,382
Venezuela,4,2021-10-01,382,0,0,0,0,0,6,13,11,7,2,3,0,1.9459101490553132,2.6390573296152584,2.4849066497880004,2.0794415416798357,1.0986122886681098,1.3862943611198906,2,0,0,0.6666666666666666,1.0986122886681098,0,0,0.5108256237659906,1,382,383
Venezuela,4,2021-11-01,383,0,0,0,0,6,13,11,7,2,3,1,1.9459101490553132,2.6390573296152584,2.4849066497880004,2.0794415416798357,1.0986122886681098,1.3862943611198906,0.6931471805599453,0,2,0,0.6666666666666666,0,1.0986122886681098,0,0.5108256237659906,1,383,384
Venezuela,4,2021-12-01,384,6,0,6,0,13,11,7,2,3,1,0,2.6390573296152584,2.4849066497880004,2.0794415416798357,1.0986122886681098,1.3862943611198906,0.6931471805599453,0,0,0,2,0.6666666666666666,0,0,1.0986122886681098,0.5108256237659906,1,384,385
Venezuela,4,2022-01-01,385,13,0,7,6,11,7,2,3,1,0,0,2.4849066497880004,2.0794415416798357,1.0986122886681098,1.3862943611198906,0.6931471805599453,0,0,6,0,0,2,1.9459101490553132,0,0,1.0986122886681098,1,385,386
Venezuela,4,2022-02-01,386,11,0,1,10,7,2,3,1,0,0,2,2.0794415416798357,1.0986122886681098,1.3862943611198906,0.6931471805599453,0,0,1.0986122886681098,13,6,0,6.333333333333333,2.6390573296152584,1.9459101490553132,0,1.992430164690206,1,386,387
Venezuela,4,2022-03-01,387,7,0,0,7,2,3,1,0,0,2,0,1.0986122886681098,1.3862943611198906,0.6931471805599453,0,0,1.0986122886681098,0,11,13,6,10,2.4849066497880004,2.6390573296152584,1.9459101490553132,2.3978952727983707,1,387,388
Venezuela,4,2022-04-01,388,2,0,0,2,3,1,0,0,2,0,0,1.3862943611198906,0.6931471805599453,0,0,1.0986122886681098,0,0,7,11,13,10.333333333333334,2.0794415416798357,2.4849066497880004,2.6390573296152584,2.4277482359480516,1,388,389
Venezuela,4,2022-05-01,389,3,0,0,3,1,0,0,2,0,0,0,0.6931471805599453,0,0,1.0986122886681098,0,0,0,2,7,11,6.666666666666667,1.0986122886681098,2.0794415416798357,2.4849066497880004,2.03688192726104,1,389,390
