horizon,model,metric,value,best_benchmark,best_benchmark_value,gap_to_best_benchmark,improved_on_best_benchmark
2,grievance_rf,crps_prob,0.4171416094623928,benchmark_lag123,0.26088333178480116,0.15625827767759165,FALSE
3,grievance_gbm,crps_prob,0.43649135453520704,benchmark_lag123,0.26854104641462706,0.16795030812057998,FALSE
3,grievance_rf,crps_prob,0.4477540693409045,benchmark_lag123,0.26854104641462706,0.17921302292627744,FALSE
4,grievance_gbm,crps_prob,0.4465685496053041,benchmark_lag123,0.2812549386113199,0.16531361099398423,FALSE
4,grievance_rf,crps_prob,0.46160510817903005,benchmark_lag123,0.2812549386113199,0.18035016956771016,FALSE
5,grievance_gbm,crps_prob,0.4628374939731787,benchmark_lag123,0.28664817457613784,0.17618931939704086,FALSE
5,grievance_rf,crps_prob,0.4846279176896208,benchmark_lag123,0.28664817457613784,0.197979743113483,FALSE
6,grievance_gbm,crps_prob,0.4635501435106942,benchmark_lag123,0.2889459135182786,0.1746042299924156,FALSE
6,grievance_rf,crps_prob,0.4953717994172181,benchmark_lag123,0.2889459135182786,0.2064258858989395,FALSE
7,grievance_gbm,crps_prob,0.4673095801878441,benchmark_lag123,0.2921817003038227,0.1751278798840214,FALSE
7,grievance_rf,crps_prob,0.5073933029970503,benchmark_lag123,0.2921817003038227,0.21521160269322764,FALSE
1,grievance_gbm,mse,0.6688022354116028,benchmark_lag123,0.3045592610529942,0.3642429743586086,FALSE
1,grievance_rf,mse,0.6816759847111792,benchmark_lag123,0.3045592610529942,0.377116723658185,FALSE
2,grievance_gbm,mse,0.7868492274932254,benchmark_lag123,0.342913947066751,0.4439352804264744,FALSE
2,grievance_rf,mse,0.8063854193684473,benchmark_lag123,0.342913947066751,0.46347147230169633,FALSE
3,grievance_gbm,mse,0.9090896078642315,benchmark_lag123,0.36222874832164054,0.546860859542591,FALSE
3,grievance_rf,mse,0.9362910451901518,benchmark_lag123,0.36222874832164054,0.5740622968685113,FALSE
4,grievance_gbm,mse,0.9803871505987455,benchmark_lag123,0.39491831041755227,0.5854688401811932,FALSE
4,grievance_rf,mse,1.0165556426677904,benchmark_lag123,0.39491831041755227,0.6216373322502382,FALSE
5,grievance_gbm,mse,1.0309807493362224,benchmark_lag123,0.40242374803525527,0.6285570013009671,FALSE
5,grievance_rf,mse,1.0849353305740066,benchmark_lag123,0.40242374803525527,0.6825115825387513,FALSE
6,grievance_gbm,mse,1.0358523442079512,benchmark_lag123,0.4143920807180286,0.6214602634899227,FALSE
6,grievance_rf,mse,1.1168336188711416,benchmark_lag123,0.4143920807180286,0.702441538153113,FALSE
7,grievance_gbm,mse,1.0483259147447723,benchmark_lag123,0.4289832348554322,0.6193426798893401,FALSE
7,grievance_rf,mse,1.1517369965125013,benchmark_lag123,0.4289832348554322,0.7227537616570691,FALSE
1,grievance_gbm,rmse,0.8178032987287364,benchmark_lag123,0.5518688803085332,0.26593441842020316,FALSE
1,grievance_rf,rmse,0.8256367147306248,benchmark_lag123,0.5518688803085332,0.2737678344220916,FALSE
2,grievance_gbm,rmse,0.8870452229132545,benchmark_lag123,0.5855885475884506,0.3014566753248039,FALSE
2,grievance_rf,rmse,0.89798965437718,benchmark_lag123,0.5855885475884506,0.31240110678872945,FALSE
3,grievance_gbm,rmse,0.9534619068763217,benchmark_lag123,0.6018544245260979,0.35160748235022377,FALSE
3,grievance_rf,rmse,0.9676213335753567,benchmark_lag123,0.6018544245260979,0.3657669090492588,FALSE
4,grievance_gbm,rmse,0.9901450149340477,benchmark_lag123,0.6284252623960563,0.3617197525379914,FALSE
4,grievance_rf,rmse,1.0082438408776868,benchmark_lag123,0.6284252623960563,0.3798185784816305,FALSE
5,grievance_gbm,rmse,1.0153722220625412,benchmark_lag123,0.634368779209109,0.38100344285343224,FALSE
5,grievance_rf,rmse,1.0416022900195672,benchmark_lag123,0.634368779209109,0.4072335108104582,FALSE
6,grievance_gbm,rmse,1.0177683155846182,benchmark_lag123,0.6437329265448744,0.37403538903974387,FALSE
6,grievance_rf,rmse,1.056803491133116,benchmark_lag123,0.6437329265448744,0.41307056458824154,FALSE
7,grievance_gbm,rmse,1.0238778807771816,benchmark_lag123,0.654968117434301,0.3689097633428806,FALSE
7,grievance_rf,rmse,1.0731901026903394,benchmark_lag123,0.654968117434301,0.4182219852560385,FALSE
